%
%
% Run:      Table:point1            SWAN version:41.31
%
%       Hsig          Dir           DirBot        Wlen     
%       [m]           [degr]        [degr]        [m]      
%
      0.02007         0.000         0.000        3.1200 
      0.89135       359.547       359.638       64.7119 
      0.87989       359.132       359.277       63.3725 
      0.86555       359.360       359.467       64.2249 
      0.86406       359.889       359.912       65.0070 
      0.87181         0.511         0.438       66.0685 
      0.88342         0.705         0.585       66.8747 
      0.89191         0.803         0.652       67.8287 
      0.89789         0.721         0.577       68.6932 
      0.90164         0.449         0.359       68.7835 
      0.90588       359.850       359.879       67.7772 
      0.90113       359.487       359.588       66.9217 
      0.88922       359.025       359.188       66.1980 
